x,y,MIN_REL_HUMIDITY,MIN_REL_HUMIDITY_FLAG,COOLING_DEGREE_DAYS_FLAG,HEATING_DEGREE_DAYS_FLAG,DIRECTION_MAX_GUST_FLAG,TOTAL_RAIN_FLAG,COOLING_DEGREE_DAYS,SNOW_ON_GROUND,TOTAL_SNOW_FLAG,STATION_NAME,LOCAL_DAY,MEAN_TEMPERATURE_FLAG,SPEED_MAX_GUST_FLAG,MAX_REL_HUMIDITY_FLAG,LOCAL_MONTH,MEAN_TEMPERATURE,TOTAL_PRECIPITATION,TOTAL_SNOW,MAX_TEMPERATURE,TOTAL_PRECIPITATION_FLAG,CLIMATE_IDENTIFIER,SPEED_MAX_GUST,LOCAL_DATE,MIN_TEMPERATURE_FLAG,MAX_TEMPERATURE_FLAG,LOCAL_YEAR,MAX_REL_HUMIDITY,ID,PROVINCE_CODE,SNOW_ON_GROUND_FLAG,DIRECTION_MAX_GUST,HEATING_DEGREE_DAYS,TOTAL_RAIN,MIN_TEMPERATURE
-79.03416666666666,48.24583333333333,40,,,,,M,0,,M,ROUYN,2,,,,9,10,1,,16.2,,7086716,0,2000-09-02 00:00:00,,,2000,88,7086716.2000.9.2,QC,,0,8,,3.7
-79.03416666666666,48.24583333333333,60,,,,,M,0,,M,ROUYN,3,,,,9,7.6,0,,10.6,,7086716,0,2000-09-03 00:00:00,,,2000,90,7086716.2000.9.3,QC,,0,10.4,,4.5
-79.03416666666666,48.24583333333333,56,,,,,M,0,,M,ROUYN,4,,,,9,6.4,0,,10.3,,7086716,37,2000-09-04 00:00:00,,,2000,89,7086716.2000.9.4,QC,,30,11.6,,2.5
-79.03416666666666,48.24583333333333,47,,,,,M,0,,M,ROUYN,5,,,,9,6.8,0,,12.4,,7086716,0,2000-09-05 00:00:00,,,2000,88,7086716.2000.9.5,QC,,0,11.2,,1.2
-79.03416666666666,48.24583333333333,40,,,,,M,0,,M,ROUYN,6,,,,9,10.3,0,,18.1,,7086716,37,2000-09-06 00:00:00,,,2000,94,7086716.2000.9.6,QC,,19,7.7,,2.5
-79.03416666666666,48.24583333333333,53,,,,,M,0,,M,ROUYN,7,,,,9,16.1,0,,21,,7086716,56,2000-09-07 00:00:00,,,2000,83,7086716.2000.9.7,QC,,21,1.9,,11.1
-79.03416666666666,48.24583333333333,,,,,,M,0,,M,ROUYN,8,,,,9,15,0,,17.9,,7086716,44,2000-09-08 00:00:00,,,2000,,7086716.2000.9.8,QC,,29,3,,12.1
-79.03416666666666,48.24583333333333,44,,,,,M,0,,M,ROUYN,9,,,,9,15.5,1,,22.5,,7086716,32,2000-09-09 00:00:00,,,2000,95,7086716.2000.9.9,QC,,17,2.5,,8.5
-79.03416666666666,48.24583333333333,73,,,,E,M,0.7,,M,ROUYN,10,,E,,9,18.7,,,23.3,M,7086716,48,2000-09-10 00:00:00,,,2000,91,7086716.2000.9.10,QC,,22,0,,14
-79.03416666666666,48.24583333333333,77,,,,E,M,1.9,,M,ROUYN,11,,E,,9,19.9,,,22.7,M,7086716,37,2000-09-11 00:00:00,,,2000,94,7086716.2000.9.11,QC,,18,0,,17
-79.03416666666666,48.24583333333333,63,,,,,M,0,,M,ROUYN,12,,,,9,14.1,,,19.6,M,7086716,76,2000-09-12 00:00:00,,,2000,93,7086716.2000.9.12,QC,,31,3.9,,8.6
-79.03416666666666,48.24583333333333,55,,,,,M,0,,M,ROUYN,13,,,,9,12.1,2.8,,17.6,,7086716,52,2000-09-13 00:00:00,,,2000,91,7086716.2000.9.13,QC,,21,5.9,,6.6
-79.03416666666666,48.24583333333333,45,,,,,M,0,,M,ROUYN,14,,,,9,12.2,1.2,,16.2,,7086716,0,2000-09-14 00:00:00,,,2000,95,7086716.2000.9.14,QC,,0,5.8,,8.2
-79.03416666666666,48.24583333333333,53,,,,,M,0,,M,ROUYN,15,,,,9,8.4,0,,11.6,,7086716,48,2000-09-15 00:00:00,,,2000,87,7086716.2000.9.15,QC,,34,9.6,,5.1
-79.03416666666666,48.24583333333333,,,M,M,,M,,,M,ROUYN,16,M,,,9,,,,,M,7086716,0,2000-09-16 00:00:00,M,M,2000,,7086716.2000.9.16,QC,,0,,,
-79.03416666666666,48.24583333333333,48,,E,E,E,M,0,,M,ROUYN,17,E,E,,9,10.4,,,13.8,M,7086716,43,2000-09-17 00:00:00,E,,2000,88,7086716.2000.9.17,QC,,29,7.6,,7
-79.03416666666666,48.24583333333333,71,,,,,M,0,,M,ROUYN,18,,,,9,8.8,,,13.7,M,7086716,0,2000-09-18 00:00:00,,,2000,90,7086716.2000.9.18,QC,,0,9.2,,3.9
-79.03416666666666,48.24583333333333,55,,,,,M,0,,M,ROUYN,19,,,,9,17.9,1,,22.4,,7086716,46,2000-09-19 00:00:00,,,2000,86,7086716.2000.9.19,QC,,17,0.1,,13.3
-79.03416666666666,48.24583333333333,71,,,,,M,0,,M,ROUYN,20,,,,9,14.8,19.8,,19.1,,7086716,41,2000-09-20 00:00:00,,,2000,93,7086716.2000.9.20,QC,,19,3.2,,10.5
-79.03416666666666,48.24583333333333,78,,,,,M,0,,M,ROUYN,21,,,,9,6.5,19,,10.8,,7086716,41,2000-09-21 00:00:00,,,2000,94,7086716.2000.9.21,QC,,29,11.5,,2.1
-79.03416666666666,48.24583333333333,50,,,,,M,0,,M,ROUYN,22,,,,9,5.8,0,,10.4,,7086716,32,2000-09-22 00:00:00,,,2000,90,7086716.2000.9.22,QC,,28,12.2,,1.2
-79.03416666666666,48.24583333333333,84,,,,,M,0,,M,ROUYN,23,,,,9,4.7,1.6,,8.1,,7086716,54,2000-09-23 00:00:00,,,2000,94,7086716.2000.9.23,QC,,29,13.3,,1.2
-79.03416666666666,48.24583333333333,60,,,,,M,0,,M,ROUYN,24,,,,9,2.2,1,,5,,7086716,43,2000-09-24 00:00:00,,,2000,92,7086716.2000.9.24,QC,,30,15.8,,-0.7
-79.03416666666666,48.24583333333333,42,,,,,M,0,,M,ROUYN,25,,,,9,5.5,0,,9.6,,7086716,32,2000-09-25 00:00:00,,,2000,88,7086716.2000.9.25,QC,,30,12.5,,1.4
-79.03416666666666,48.24583333333333,66,,,,,M,0,,M,ROUYN,26,,,,9,6.5,5.4,,11.8,,7086716,39,2000-09-26 00:00:00,,,2000,93,7086716.2000.9.26,QC,,23,11.5,,1.1
-79.03416666666666,48.24583333333333,47,,,,,M,0,,M,ROUYN,27,,,,9,1.6,1,,5.2,,7086716,44,2000-09-27 00:00:00,,,2000,92,7086716.2000.9.27,QC,,34,16.4,,-2.1
-79.03416666666666,48.24583333333333,33,,,,,M,0,,M,ROUYN,28,,,,9,1.1,0,,5.9,,7086716,0,2000-09-28 00:00:00,,,2000,87,7086716.2000.9.28,QC,,0,16.9,,-3.8
-79.03416666666666,48.24583333333333,63,,,,,M,0,,M,ROUYN,29,,,,9,9.5,1.6,,15.5,,7086716,48,2000-09-29 00:00:00,,,2000,76,7086716.2000.9.29,QC,,20,8.5,,3.5
-79.03416666666666,48.24583333333333,51,,,,,M,0,,M,ROUYN,30,,,,9,15.5,0,,20,,7086716,50,2000-09-30 00:00:00,,,2000,87,7086716.2000.9.30,QC,,20,2.5,,11
-79.03416666666666,48.24583333333333,51,,,,,M,0,,M,ROUYN,1,,,,10,15.3,0,,20.2,,7086716,52,2000-10-01 00:00:00,,,2000,92,7086716.2000.10.1,QC,,21,2.7,,10.3
-79.03416666666666,48.24583333333333,73,,,,,M,0,,M,ROUYN,2,,,,10,12,10,,15.4,,7086716,48,2000-10-02 00:00:00,,,2000,92,7086716.2000.10.2,QC,,21,6,,8.5
-79.03416666666666,48.24583333333333,48,,,,,M,0,,M,ROUYN,3,,,,10,11.1,0,,15,,7086716,33,2000-10-03 00:00:00,,,2000,93,7086716.2000.10.3,QC,,21,6.9,,7.1
-79.03416666666666,48.24583333333333,41,,,,,M,0,,M,ROUYN,4,,,,10,4.3,0,,9,,7086716,39,2000-10-04 00:00:00,,,2000,90,7086716.2000.10.4,QC,,26,13.7,,-0.4
-79.03416666666666,48.24583333333333,37,,,,,M,0,,M,ROUYN,5,,,,10,4.5,0,,9.3,,7086716,0,2000-10-05 00:00:00,,,2000,88,7086716.2000.10.5,QC,,0,13.5,,-0.4
-79.03416666666666,48.24583333333333,65,,,,,M,0,,M,ROUYN,6,,,,10,4.2,1.2,,6.8,,7086716,0,2000-10-06 00:00:00,,,2000,90,7086716.2000.10.6,QC,,0,13.8,,1.5
-79.03416666666666,48.24583333333333,49,,,,,M,0,,M,ROUYN,7,,,,10,2.6,0,,5.2,,7086716,48,2000-10-07 00:00:00,,,2000,90,7086716.2000.10.7,QC,,36,15.4,,0
-79.03416666666666,48.24583333333333,57,,,,,M,0,,M,ROUYN,8,,,,10,0.7,0,,2.9,,7086716,33,2000-10-08 00:00:00,,,2000,81,7086716.2000.10.8,QC,,32,17.3,,-1.6
-79.03416666666666,48.24583333333333,44,,,,,M,0,,M,ROUYN,9,,,,10,3.8,0,,9,,7086716,0,2000-10-09 00:00:00,,,2000,85,7086716.2000.10.9,QC,,0,14.2,,-1.4
-79.03416666666666,48.24583333333333,39,,,,,M,0,,M,ROUYN,10,,,,10,4.5,0,,11.5,,7086716,32,2000-10-10 00:00:00,,,2000,92,7086716.2000.10.10,QC,,31,13.5,,-2.5
-79.03416666666666,48.24583333333333,37,,,,,M,0,,M,ROUYN,11,,,,10,7.9,0,,13.8,,7086716,32,2000-10-11 00:00:00,,,2000,87,7086716.2000.10.11,QC,,32,10.1,,2
-79.03416666666666,48.24583333333333,27,,,,,M,0,,M,ROUYN,12,,,,10,10.6,1,,19.2,,7086716,50,2000-10-12 00:00:00,,,2000,87,7086716.2000.10.12,QC,,23,7.4,,1.9
-79.03416666666666,48.24583333333333,62,,,,,M,0,,M,ROUYN,13,,,,10,8,2.2,,12.5,,7086716,0,2000-10-13 00:00:00,,,2000,94,7086716.2000.10.13,QC,,0,10,,3.4
-79.03416666666666,48.24583333333333,82,,,,,M,0,,M,ROUYN,14,,,,10,4.8,20.2,,9,,7086716,37,2000-10-14 00:00:00,,,2000,95,7086716.2000.10.14,QC,,1,13.2,,0.5
-79.03416666666666,48.24583333333333,47,,,,,M,0,,M,ROUYN,15,,,,10,1,0,,3.9,,7086716,0,2000-10-15 00:00:00,,,2000,88,7086716.2000.10.15,QC,,0,17,,-2
-79.03416666666666,48.24583333333333,37,,,,,M,0,,M,ROUYN,16,,,,10,3.1,0,,9,,7086716,0,2000-10-16 00:00:00,,,2000,82,7086716.2000.10.16,QC,,0,14.9,,-2.8
-79.03416666666666,48.24583333333333,67,,,,,M,0,,M,ROUYN,17,,,,10,7.2,0,,9.8,,7086716,0,2000-10-17 00:00:00,,,2000,90,7086716.2000.10.17,QC,,0,10.8,,4.6
-79.03416666666666,48.24583333333333,73,,,,,M,0,,M,ROUYN,18,,,,10,4.9,1.2,,8.3,,7086716,0,2000-10-18 00:00:00,,,2000,95,7086716.2000.10.18,QC,,0,13.1,,1.5
-79.03416666666666,48.24583333333333,,,,,,M,0,,M,ROUYN,19,,,,10,5.4,,,11.5,M,7086716,0,2000-10-19 00:00:00,,,2000,,7086716.2000.10.19,QC,,0,12.6,,-0.7
-79.03416666666666,48.24583333333333,48,,,,,M,0,,M,ROUYN,20,,,,10,12.6,2.1,,20,,7086716,59,2000-10-20 00:00:00,,,2000,81,7086716.2000.10.20,QC,,31,5.4,,5.2
-79.03416666666666,48.24583333333333,61,,,,,M,0,,M,ROUYN,21,,,,10,5.3,0,,10.5,,7086716,46,2000-10-21 00:00:00,,,2000,80,7086716.2000.10.21,QC,,29,12.7,,0.1
-79.03416666666666,48.24583333333333,34,,,,,M,0,,M,ROUYN,22,,,,10,3.3,0,,8.2,,7086716,0,2000-10-22 00:00:00,,,2000,75,7086716.2000.10.22,QC,,0,14.7,,-1.6
-79.03416666666666,48.24583333333333,61,,,,,M,0,,M,ROUYN,23,,,,10,6.3,0,,11.3,,7086716,37,2000-10-23 00:00:00,,,2000,88,7086716.2000.10.23,QC,,22,11.7,,1.2
-79.03416666666666,48.24583333333333,41,,,,,M,0,,M,ROUYN,24,,,,10,10.4,0,,16.3,,7086716,35,2000-10-24 00:00:00,,,2000,94,7086716.2000.10.24,QC,,26,7.6,,4.4
-79.03416666666666,48.24583333333333,31,,,,,M,0,,M,ROUYN,25,,,,10,8.7,0,,15.4,,7086716,32,2000-10-25 00:00:00,,,2000,92,7086716.2000.10.25,QC,,24,9.3,,2
-79.03416666666666,48.24583333333333,73,,,,,M,0,,M,ROUYN,26,,,,10,11.9,,,15.7,M,7086716,43,2000-10-26 00:00:00,,,2000,93,7086716.2000.10.26,QC,,21,6.1,,8
-79.03416666666666,48.24583333333333,68,,,,,M,0,,M,ROUYN,27,,,,10,6.9,5.2,,15,,7086716,59,2000-10-27 00:00:00,,,2000,92,7086716.2000.10.27,QC,,33,11.1,,-1.3
-79.03416666666666,48.24583333333333,42,,,,,M,0,,M,ROUYN,28,,,,10,-0.3,0,,3.2,,7086716,54,2000-10-28 00:00:00,,,2000,74,7086716.2000.10.28,QC,,34,18.3,,-3.7
-79.03416666666666,48.24583333333333,29,,,,,M,0,,M,ROUYN,29,,,,10,1,0,,7.5,,7086716,32,2000-10-29 00:00:00,,,2000,83,7086716.2000.10.29,QC,,2,17,,-5.6
-79.03416666666666,48.24583333333333,24,,,,,M,0,,M,ROUYN,30,,,,10,4.4,0,,10.8,,7086716,0,2000-10-30 00:00:00,,,2000,61,7086716.2000.10.30,QC,,0,13.6,,-2
-79.03416666666666,48.24583333333333,32,,,,,M,0,,M,ROUYN,31,,,,10,7.5,1,,13.4,,7086716,0,2000-10-31 00:00:00,,,2000,75,7086716.2000.10.31,QC,,0,10.5,,1.6
-79.03416666666666,48.24583333333333,49,,,,,M,0,,M,ROUYN,1,,,,11,5.7,0,,11.3,,7086716,0,2000-11-01 00:00:00,,,2000,81,7086716.2000.11.1,QC,,0,12.3,,0
-79.03416666666666,48.24583333333333,25,,,,,M,0,,M,ROUYN,2,,,,11,8.3,4.6,,15.9,,7086716,32,2000-11-02 00:00:00,,,2000,87,7086716.2000.11.2,QC,,22,9.7,,0.7
-79.03416666666666,48.24583333333333,48,,,,,M,0,,M,ROUYN,3,,,,11,9.5,1.2,,14,,7086716,48,2000-11-03 00:00:00,,,2000,91,7086716.2000.11.3,QC,,23,8.5,,4.9
-79.03416666666666,48.24583333333333,61,,,,,M,0,,M,ROUYN,4,,,,11,2.5,0,,6.6,,7086716,35,2000-11-04 00:00:00,,,2000,85,7086716.2000.11.4,QC,,26,15.5,,-1.7
-79.03416666666666,48.24583333333333,44,,,,,M,0,,M,ROUYN,5,,,,11,0,0,,3.6,,7086716,0,2000-11-05 00:00:00,,,2000,82,7086716.2000.11.5,QC,,0,18,,-3.6
-79.03416666666666,48.24583333333333,42,,,,,M,0,,M,ROUYN,6,,,,11,-0.1,0,,5.6,,7086716,0,2000-11-06 00:00:00,,,2000,91,7086716.2000.11.6,QC,,0,18.1,,-5.7
-79.03416666666666,48.24583333333333,58,,,,,M,0,,M,ROUYN,7,,,,11,3.2,0,,8.7,,7086716,0,2000-11-07 00:00:00,,,2000,86,7086716.2000.11.7,QC,,0,14.8,,-2.3
-79.03416666666666,48.24583333333333,75,,,,,M,0,,M,ROUYN,8,,,,11,5.5,0,,7.2,,7086716,0,2000-11-08 00:00:00,,,2000,93,7086716.2000.11.8,QC,,0,12.5,,3.7
-79.03416666666666,48.24583333333333,92,,,,,M,0,,M,ROUYN,9,,,,11,6.1,41.6,,7.3,,7086716,0,2000-11-09 00:00:00,,,2000,95,7086716.2000.11.9,QC,,0,11.9,,4.8
-79.03416666666666,48.24583333333333,83,,,,,M,0,,M,ROUYN,10,,,,11,3.3,6.2,,7.3,,7086716,44,2000-11-10 00:00:00,,,2000,95,7086716.2000.11.10,QC,,34,14.7,,-0.8
-79.03416666666666,48.24583333333333,69,,,,,M,0,,M,ROUYN,11,,,,11,-0.8,1,,1.4,,7086716,41,2000-11-11 00:00:00,,,2000,84,7086716.2000.11.11,QC,,35,18.8,,-2.9
-79.03416666666666,48.24583333333333,66,,,,,M,0,,M,ROUYN,12,,,,11,-1.1,0,,1.4,,7086716,32,2000-11-12 00:00:00,,,2000,87,7086716.2000.11.12,QC,,3,19.1,,-3.6
-79.03416666666666,48.24583333333333,82,,,,,M,0,,M,ROUYN,13,,,,11,-0.1,2.4,,1.5,,7086716,0,2000-11-13 00:00:00,,,2000,94,7086716.2000.11.13,QC,,0,18.1,,-1.6
-79.03416666666666,48.24583333333333,72,,,,,M,0,,M,ROUYN,14,,,,11,2.1,6.2,,4.2,,7086716,41,2000-11-14 00:00:00,,,2000,95,7086716.2000.11.14,QC,,18,15.9,,-0.1
-79.03416666666666,48.24583333333333,77,,,,,M,0,,M,ROUYN,15,,,,11,-1.3,0,,0.2,,7086716,32,2000-11-15 00:00:00,,,2000,94,7086716.2000.11.15,QC,,26,19.3,,-2.8
-79.03416666666666,48.24583333333333,85,,,,,M,0,,M,ROUYN,16,,,,11,-2,4.8,,1.7,,7086716,35,2000-11-16 00:00:00,,,2000,94,7086716.2000.11.16,QC,,30,20,,-5.7
-79.03416666666666,48.24583333333333,76,,,,,M,0,,M,ROUYN,17,,,,11,-5.5,1,,-4.7,,7086716,44,2000-11-17 00:00:00,,,2000,88,7086716.2000.11.17,QC,,28,23.5,,-6.2
-79.03416666666666,48.24583333333333,,,,,,M,0,,M,ROUYN,18,,,,11,-6.3,0,,-5,,7086716,0,2000-11-18 00:00:00,,,2000,,7086716.2000.11.18,QC,,0,24.3,,-7.5
-79.03416666666666,48.24583333333333,,,,,,M,0,,M,ROUYN,19,,,,11,-6.3,,,-2.5,M,7086716,0,2000-11-19 00:00:00,,,2000,,7086716.2000.11.19,QC,,0,24.3,,-10
-79.03416666666666,48.24583333333333,86,,,,,M,0,,M,ROUYN,20,,,,11,-4,4.4,,-1.2,,7086716,39,2000-11-20 00:00:00,,,2000,92,7086716.2000.11.20,QC,,34,22,,-6.8
-79.03416666666666,48.24583333333333,75,,,,,M,0,,M,ROUYN,21,,,,11,-11.2,2,,-6.5,,7086716,39,2000-11-21 00:00:00,,,2000,85,7086716.2000.11.21,QC,,35,29.2,,-15.8
-79.03416666666666,48.24583333333333,72,,,,,M,0,,M,ROUYN,22,,,,11,-14,0,,-11.4,,7086716,0,2000-11-22 00:00:00,,,2000,87,7086716.2000.11.22,QC,,0,32,,-16.6
-79.03416666666666,48.24583333333333,63,,,,,M,0,,M,ROUYN,23,,,,11,-14.7,0,,-12.1,,7086716,0,2000-11-23 00:00:00,,,2000,85,7086716.2000.11.23,QC,,0,32.7,,-17.3
-79.03416666666666,48.24583333333333,84,,,,,M,0,,M,ROUYN,24,,,,11,-9.2,4.8,,-1,,7086716,35,2000-11-24 00:00:00,,,2000,92,7086716.2000.11.24,QC,,15,27.2,,-17.3
-79.03416666666666,48.24583333333333,82,,,,,M,0,,M,ROUYN,25,,,,11,0.3,0,,2,,7086716,35,2000-11-25 00:00:00,,,2000,94,7086716.2000.11.25,QC,,20,17.7,,-1.4
-79.03416666666666,48.24583333333333,79,,,,,M,0,,M,ROUYN,26,,,,11,-0.3,4.4,,1.3,,7086716,0,2000-11-26 00:00:00,,,2000,94,7086716.2000.11.26,QC,,0,18.3,,-1.9
-79.03416666666666,48.24583333333333,90,,,,,M,0,,M,ROUYN,27,,,,11,-0.1,4.4,,0.6,,7086716,0,2000-11-27 00:00:00,,,2000,94,7086716.2000.11.27,QC,,0,18.1,,-0.8
-79.03416666666666,48.24583333333333,84,,,,,M,0,,M,ROUYN,28,,,,11,-4,1,,-0.4,,7086716,35,2000-11-28 00:00:00,,,2000,94,7086716.2000.11.28,QC,,32,22,,-7.5
-79.03416666666666,48.24583333333333,83,,,,,M,0,,M,ROUYN,29,,,,11,-5.3,0,,-3,,7086716,0,2000-11-29 00:00:00,,,2000,91,7086716.2000.11.29,QC,,0,23.3,,-7.5
-79.03416666666666,48.24583333333333,76,,,,,M,0,,M,ROUYN,30,,,,11,-6.4,0,,-5.4,,7086716,0,2000-11-30 00:00:00,,,2000,90,7086716.2000.11.30,QC,,0,24.4,,-7.4
-79.03416666666666,48.24583333333333,,,,,,M,0,,M,ROUYN,1,,,,12,-10.5,0,,-6.8,,7086716,37,2000-12-01 00:00:00,,,2000,,7086716.2000.12.1,QC,,32,28.5,,-14.1
-79.03416666666666,48.24583333333333,69,,,,,M,0,,M,ROUYN,2,,,,12,-11.8,,,-9.7,M,7086716,0,2000-12-02 00:00:00,,,2000,86,7086716.2000.12.2,QC,,0,29.8,,-13.8
-79.03416666666666,48.24583333333333,50,,,,,M,0,,M,ROUYN,3,,,,12,-5.5,0,,-0.4,,7086716,50,2000-12-03 00:00:00,,,2000,85,7086716.2000.12.3,QC,,23,23.5,,-10.6
-79.03416666666666,48.24583333333333,60,,,,,M,0,,M,ROUYN,4,,,,12,-1.8,1.2,,0.6,,7086716,44,2000-12-04 00:00:00,,,2000,92,7086716.2000.12.4,QC,,23,19.8,,-4.1
-79.03416666666666,48.24583333333333,72,,,,,M,0,,M,ROUYN,5,,,,12,-11.9,5.4,,-1.4,,7086716,61,2000-12-05 00:00:00,,,2000,94,7086716.2000.12.5,QC,,30,29.9,,-22.3
-79.03416666666666,48.24583333333333,65,,,,,M,0,,M,ROUYN,6,,,,12,-23,1,,-20.4,,7086716,32,2000-12-06 00:00:00,,,2000,79,7086716.2000.12.6,QC,,27,41,,-25.6
-79.03416666666666,48.24583333333333,63,,,,,M,0,,M,ROUYN,7,,,,12,-25.2,,,-21.2,M,7086716,0,2000-12-07 00:00:00,,,2000,77,7086716.2000.12.7,QC,,0,43.2,,-29.2
-79.03416666666666,48.24583333333333,63,,,,,M,0,,M,ROUYN,8,,,,12,-24.9,0,,-18.4,,7086716,0,2000-12-08 00:00:00,,,2000,75,7086716.2000.12.8,QC,,0,42.9,,-31.3
-79.03416666666666,48.24583333333333,60,,,,,M,0,,M,ROUYN,9,,,,12,-19,3.8,,-8,,7086716,33,2000-12-09 00:00:00,,,2000,90,7086716.2000.12.9,QC,,19,37,,-29.9
-79.03416666666666,48.24583333333333,78,,,,,M,0,,M,ROUYN,10,,,,12,-12.9,5.7,,-2.6,,7086716,44,2000-12-10 00:00:00,,,2000,91,7086716.2000.12.10,QC,,31,30.9,,-23.2
-79.03416666666666,48.24583333333333,76,,,,,M,0,,M,ROUYN,11,,,,12,-21.3,,,-15.6,M,7086716,0,2000-12-11 00:00:00,,,2000,80,7086716.2000.12.11,QC,,0,39.3,,-27
-79.03416666666666,48.24583333333333,61,,,,,M,0,,M,ROUYN,12,,,,12,-23.6,0,,-20.6,,7086716,43,2000-12-12 00:00:00,,,2000,78,7086716.2000.12.12,QC,,31,41.6,,-26.5
-79.03416666666666,48.24583333333333,61,,,,,M,0,,M,ROUYN,13,,,,12,-16.2,1.2,,-7.7,,7086716,37,2000-12-13 00:00:00,,,2000,89,7086716.2000.12.13,QC,,22,34.2,,-24.7
-79.03416666666666,48.24583333333333,74,,,,,M,0,,M,ROUYN,14,,,,12,-10.7,1.4,,-7,,7086716,0,2000-12-14 00:00:00,,,2000,89,7086716.2000.12.14,QC,,0,28.7,,-14.4
-79.03416666666666,48.24583333333333,79,,,,,M,0,,M,ROUYN,15,,,,12,-8,1,,-2.2,,7086716,43,2000-12-15 00:00:00,,,2000,90,7086716.2000.12.15,QC,,22,26,,-13.8
-79.03416666666666,48.24583333333333,77,,,,,M,0,,M,ROUYN,16,,,,12,-3.4,2.2,,-0.1,,7086716,43,2000-12-16 00:00:00,,,2000,92,7086716.2000.12.16,QC,,11,21.4,,-6.6
-79.03416666666666,48.24583333333333,87,,,,,M,0,,M,ROUYN,17,,,,12,-6.3,15.3,,0.4,,7086716,39,2000-12-17 00:00:00,,,2000,94,7086716.2000.12.17,QC,,30,24.3,,-12.9
-79.03416666666666,48.24583333333333,81,,,,,M,0,,M,ROUYN,18,,,,12,-15.9,0,,-12.2,,7086716,39,2000-12-18 00:00:00,,,2000,86,7086716.2000.12.18,QC,,30,33.9,,-19.5
-79.03416666666666,48.24583333333333,81,,,,,M,0,,M,ROUYN,19,,,,12,-17.3,2.2,,-15,,7086716,0,2000-12-19 00:00:00,,,2000,85,7086716.2000.12.19,QC,,0,35.3,,-19.5
-79.03416666666666,48.24583333333333,80,,,,,M,0,,M,ROUYN,20,,,,12,-16.7,1,,-12.5,,7086716,32,2000-12-20 00:00:00,,,2000,86,7086716.2000.12.20,QC,,31,34.7,,-20.8
-79.03416666666666,48.24583333333333,83,,,,,M,0,,M,ROUYN,21,,,,12,-13.8,1.2,,-12.7,,7086716,0,2000-12-21 00:00:00,,,2000,86,7086716.2000.12.21,QC,,0,31.8,,-14.9
-79.03416666666666,48.24583333333333,80,,,,,M,0,,M,ROUYN,22,,,,12,-15.1,1,,-12.5,,7086716,0,2000-12-22 00:00:00,,,2000,85,7086716.2000.12.22,QC,,0,33.1,,-17.7
-79.03416666666666,48.24583333333333,67,,,,,M,0,,M,ROUYN,23,,,,12,-20.8,0,,-16.8,,7086716,0,2000-12-23 00:00:00,,,2000,81,7086716.2000.12.23,QC,,0,38.8,,-24.8
-79.03416666666666,48.24583333333333,73,,,,,M,0,,M,ROUYN,24,,,,12,-21.9,0,,-19.3,,7086716,0,2000-12-24 00:00:00,,,2000,79,7086716.2000.12.24,QC,,0,39.9,,-24.4
-79.03416666666666,48.24583333333333,69,,,,,M,0,,M,ROUYN,25,,,,12,-22.6,0,,-18.6,,7086716,0,2000-12-25 00:00:00,,,2000,79,7086716.2000.12.25,QC,,0,40.6,,-26.5
-79.03416666666666,48.24583333333333,75,,,,,M,0,,M,ROUYN,26,,,,12,-19.5,0,,-15.4,,7086716,0,2000-12-26 00:00:00,,,2000,82,7086716.2000.12.26,QC,,0,37.5,,-23.6
-79.03416666666666,48.24583333333333,73,,,,,M,0,,M,ROUYN,27,,,,12,-22.1,2.2,,-19.9,,7086716,39,2000-12-27 00:00:00,,,2000,80,7086716.2000.12.27,QC,,33,40.1,,-24.2
-79.03416666666666,48.24583333333333,80,,,,,M,0,,M,ROUYN,28,,,,12,-17.9,0,,-14.9,,7086716,33,2000-12-28 00:00:00,,,2000,85,7086716.2000.12.28,QC,,33,35.9,,-20.9
-79.03416666666666,48.24583333333333,85,,,,,M,0,,M,ROUYN,29,,,,12,-14.2,0,,-12.4,,7086716,0,2000-12-29 00:00:00,,,2000,86,7086716.2000.12.29,QC,,0,32.2,,-16
-79.03416666666666,48.24583333333333,82,,,,,M,0,,M,ROUYN,30,,,,12,-14,1,,-11.7,,7086716,39,2000-12-30 00:00:00,,,2000,87,7086716.2000.12.30,QC,,36,32,,-16.2
-79.03416666666666,48.24583333333333,78,,,,,M,0,,M,ROUYN,31,,,,12,-14.1,0,,-11.6,,7086716,52,2000-12-31 00:00:00,,,2000,84,7086716.2000.12.31,QC,,31,32.1,,-16.6
